hourstamp,spot_ct,target_kwh,charged_price_ct
2025-02-17 10:15:00,13.967,0.0,59.0
2025-02-17 10:30:00,13.967,0.05,59.0
2025-02-17 10:45:00,13.967,0.55,59.0
2025-02-17 11:00:00,11.719,22.0,59.0
2025-02-17 11:15:00,11.719,27.2,59.0
2025-02-17 11:30:00,11.719,5.1,59.0
2025-02-17 11:45:00,11.719,0.0,59.0
2025-02-17 12:00:00,10.947,17.95,59.0
2025-02-17 12:15:00,10.947,32.7,59.0
2025-02-17 12:30:00,10.947,0.15,59.0
2025-02-17 12:45:00,10.947,17.85,59.0
2025-02-17 13:00:00,10.678,0.05,59.0
2025-02-17 13:15:00,10.678,26.65,59.0
2025-02-17 13:30:00,10.678,30.55,59.0
2025-02-17 13:45:00,10.678,28.7,59.0
2025-02-17 14:00:00,11.189,10.4,59.0
2025-02-17 14:15:00,11.189,8.95,59.0
2025-02-17 14:30:00,11.189,22.8,59.0
2025-02-17 14:45:00,11.189,19.9,59.0
2025-02-17 15:00:00,13.227,0.7,59.0
2025-02-17 15:15:00,13.227,0.05,59.0
2025-02-17 15:30:00,13.227,0.1,59.0
2025-02-17 15:45:00,13.227,0.05,59.0
2025-02-17 16:00:00,15.896,0.05,59.0
2025-02-17 16:15:00,15.896,0.05,59.0
2025-02-17 16:30:00,15.896,1.55,59.0
2025-02-17 16:45:00,15.896,34.95,59.0
2025-02-17 17:00:00,22.292,56.75,59.0
2025-02-17 17:15:00,22.292,51.8,59.0
2025-02-17 17:30:00,22.292,26.85,59.0
2025-02-17 17:45:00,22.292,23.0,59.0
2025-02-17 18:00:00,27.1,25.3,59.0
2025-02-17 18:15:00,27.1,28.9,59.0
2025-02-17 18:30:00,27.1,5.1,59.0
2025-02-17 18:45:00,27.1,6.6,59.0
2025-02-17 19:00:00,21.536,18.3,59.0
2025-02-17 19:15:00,21.536,20.6,59.0
2025-02-17 19:30:00,21.536,0.05,59.0
2025-02-17 19:45:00,21.536,0.1,59.0
2025-02-17 20:00:00,17.786,13.3,59.0
2025-02-17 20:15:00,17.786,10.25,59.0
2025-02-17 20:30:00,17.786,0.1,59.0
2025-02-17 20:45:00,17.786,0.05,59.0
2025-02-17 21:00:00,15.519,0.1,59.0
2025-02-17 21:15:00,15.519,0.1,59.0
2025-02-17 21:30:00,15.519,0.1,59.0
2025-02-17 21:45:00,15.519,0.1,59.0
2025-02-17 22:00:00,13.939,0.05,59.0
2025-02-17 22:15:00,13.939,0.1,59.0
2025-02-17 22:30:00,13.939,0.1,59.0
2025-02-17 22:45:00,13.939,0.1,59.0
2025-02-17 23:00:00,12.957,0.1,59.0
2025-02-17 23:15:00,12.957,0.05,59.0
2025-02-17 23:30:00,12.957,0.1,59.0
2025-02-17 23:45:00,12.957,0.1,59.0
2025-02-18 00:00:00,13.295,0.1,59.0
2025-02-18 00:15:00,13.295,0.1,59.0
2025-02-18 00:30:00,13.295,0.05,59.0
2025-02-18 00:45:00,13.295,0.1,59.0
2025-02-18 01:00:00,12.5,0.1,59.0
2025-02-18 01:15:00,12.5,0.1,59.0
2025-02-18 01:30:00,12.5,0.1,59.0
2025-02-18 01:45:00,12.5,0.05,59.0
2025-02-18 02:00:00,12.356,0.1,59.0
2025-02-18 02:15:00,12.356,0.1,59.0
2025-02-18 02:30:00,12.356,0.1,59.0
2025-02-18 02:45:00,12.356,0.1,59.0
2025-02-18 03:00:00,11.711,0.05,59.0
2025-02-18 03:15:00,11.711,0.1,59.0
2025-02-18 03:30:00,11.711,0.1,59.0
2025-02-18 03:45:00,11.711,0.1,59.0
2025-02-18 04:00:00,11.566,0.1,59.0
2025-02-18 04:15:00,11.566,0.05,59.0
2025-02-18 04:30:00,11.566,0.1,59.0
2025-02-18 04:45:00,11.566,0.1,59.0
2025-02-18 05:00:00,12.193,0.1,59.0
2025-02-18 05:15:00,12.193,0.1,59.0
2025-02-18 05:30:00,12.193,0.05,59.0
2025-02-18 05:45:00,12.193,0.1,59.0
2025-02-18 06:00:00,14.361,0.1,59.0
2025-02-18 06:15:00,14.361,0.1,59.0
2025-02-18 06:30:00,14.361,0.1,59.0
2025-02-18 06:45:00,14.361,0.05,59.0
2025-02-18 07:00:00,19.034,0.1,59.0
2025-02-18 07:15:00,19.034,0.1,59.0
2025-02-18 07:30:00,19.034,0.05,59.0
2025-02-18 07:45:00,19.034,5.65,59.0
2025-02-18 08:00:00,19.38,10.6,59.0
2025-02-18 08:15:00,19.38,18.5,59.0
2025-02-18 08:30:00,19.38,28.15,59.0
2025-02-18 08:45:00,19.38,19.65,59.0
2025-02-18 09:00:00,14.353,6.2,59.0
2025-02-18 09:15:00,14.353,0.05,59.0
2025-02-18 09:30:00,14.353,0.1,59.0
2025-02-18 09:45:00,14.353,0.05,59.0
2025-02-18 10:00:00,12.424,0.05,59.0
2025-02-18 10:15:00,12.424,0.05,59.0
2025-02-18 10:30:00,12.424,0.1,59.0
2025-02-18 10:45:00,12.424,1.5,59.0
2025-02-18 11:00:00,10.971,5.35,59.0
2025-02-18 11:15:00,10.971,4.8,59.0
2025-02-18 11:30:00,10.971,4.15,59.0
2025-02-18 11:45:00,10.971,14.2,59.0
2025-02-18 12:00:00,9.641,43.95,59.0
2025-02-18 12:15:00,9.641,50.7,59.0
2025-02-18 12:30:00,9.641,26.4,59.0
2025-02-18 12:45:00,9.641,11.6,59.0
2025-02-18 13:00:00,8.853,16.45,59.0
2025-02-18 13:15:00,8.853,0.95,59.0
2025-02-18 13:30:00,8.853,12.95,59.0
2025-02-18 13:45:00,8.853,16.4,59.0
2025-02-18 14:00:00,9.835,11.15,59.0
2025-02-18 14:15:00,9.835,12.2,59.0
2025-02-18 14:30:00,9.835,17.15,59.0
2025-02-18 14:45:00,9.835,12.65,59.0
2025-02-18 15:00:00,11.0,6.4,59.0
2025-02-18 15:15:00,11.0,1.15,59.0
2025-02-18 15:30:00,11.0,0.05,59.0
2025-02-18 15:45:00,11.0,0.05,59.0
2025-02-18 16:00:00,12.816,7.7,59.0
2025-02-18 16:15:00,12.816,16.9,59.0
2025-02-18 16:30:00,12.816,21.3,59.0
2025-02-18 16:45:00,12.816,5.45,59.0
2025-02-18 17:00:00,17.761,5.45,59.0
2025-02-18 17:15:00,17.761,42.95,59.0
2025-02-18 17:30:00,17.761,34.2,59.0
2025-02-18 17:45:00,17.761,20.05,59.0
2025-02-18 18:00:00,17.432,37.55,59.0
2025-02-18 18:15:00,17.432,27.7,59.0
2025-02-18 18:30:00,17.432,14.2,59.0
2025-02-18 18:45:00,17.432,30.9,59.0
2025-02-18 19:00:00,15.591,21.8,59.0
2025-02-18 19:15:00,15.591,0.1,59.0
2025-02-18 19:30:00,15.591,9.65,59.0
2025-02-18 19:45:00,15.591,21.05,59.0
2025-02-18 20:00:00,14.242,0.1,59.0
2025-02-18 20:15:00,14.242,0.05,59.0
2025-02-18 20:30:00,14.242,0.1,59.0
2025-02-18 20:45:00,14.242,0.1,59.0
2025-02-18 21:00:00,12.941,0.1,59.0
2025-02-18 21:15:00,12.941,0.1,59.0
2025-02-18 21:30:00,12.941,0.05,59.0
2025-02-18 21:45:00,12.941,0.1,59.0
2025-02-18 22:00:00,12.19,0.1,59.0
2025-02-18 22:15:00,12.19,0.1,59.0
2025-02-18 22:30:00,12.19,0.1,59.0
2025-02-18 22:45:00,12.19,0.05,59.0
2025-02-18 23:00:00,11.445,26.4,59.0
2025-02-18 23:15:00,11.445,22.9,59.0
2025-02-18 23:30:00,11.445,13.15,59.0
2025-02-18 23:45:00,11.445,8.4,59.0
2025-02-19 00:00:00,10.454,4.95,59.0
2025-02-19 00:15:00,10.454,2.0,59.0
2025-02-19 00:30:00,10.454,0.3,59.0
2025-02-19 00:45:00,10.454,0.1,59.0
2025-02-19 01:00:00,9.929,0.1,59.0
2025-02-19 01:15:00,9.929,0.05,59.0
2025-02-19 01:30:00,9.929,0.1,59.0
2025-02-19 01:45:00,9.929,0.1,59.0
2025-02-19 02:00:00,9.96,0.1,59.0
2025-02-19 02:15:00,9.96,0.1,59.0
2025-02-19 02:30:00,9.96,0.1,59.0
2025-02-19 02:45:00,9.96,0.05,59.0
2025-02-19 03:00:00,9.729,0.1,59.0
2025-02-19 03:15:00,9.729,0.1,59.0
2025-02-19 03:30:00,9.729,0.1,59.0
2025-02-19 03:45:00,9.729,0.1,59.0
2025-02-19 04:00:00,9.45,0.1,59.0
2025-02-19 04:15:00,9.45,0.05,59.0
2025-02-19 04:30:00,9.45,0.1,59.0
2025-02-19 04:45:00,9.45,0.1,59.0
2025-02-19 05:00:00,9.748,0.1,59.0
2025-02-19 05:15:00,9.748,0.1,59.0
2025-02-19 05:30:00,9.748,0.1,59.0
2025-02-19 05:45:00,9.748,0.05,59.0
2025-02-19 06:00:00,11.5,0.1,59.0
2025-02-19 06:15:00,11.5,0.1,59.0
2025-02-19 06:30:00,11.5,0.1,59.0
2025-02-19 06:45:00,11.5,0.1,59.0
2025-02-19 07:00:00,14.95,0.05,59.0
2025-02-19 07:15:00,14.95,0.1,59.0
2025-02-19 07:30:00,14.95,14.6,59.0
2025-02-19 07:45:00,14.95,0.05,59.0
2025-02-19 08:00:00,16.637,0.1,59.0
2025-02-19 08:15:00,16.637,2.3,59.0
2025-02-19 08:30:00,16.637,23.2,59.0
2025-02-19 08:45:00,16.637,15.7,59.0
2025-02-19 09:00:00,12.876,29.95,59.0
2025-02-19 09:15:00,12.876,48.15,59.0
2025-02-19 09:30:00,12.876,44.15,59.0
2025-02-19 09:45:00,12.876,39.85,59.0
2025-02-19 10:00:00,10.791,3.95,59.0
2025-02-19 10:15:00,10.791,5.7,59.0
2025-02-19 10:30:00,10.791,11.95,59.0
2025-02-19 10:45:00,10.791,17.3,59.0
2025-02-19 11:00:00,8.928,5.3,59.0
2025-02-19 11:15:00,8.928,0.1,59.0
2025-02-19 11:30:00,8.928,0.05,59.0
2025-02-19 11:45:00,8.928,0.1,59.0
2025-02-19 12:00:00,8.152,0.05,59.0
2025-02-19 12:15:00,8.152,0.05,59.0
2025-02-19 12:30:00,8.152,0.15,59.0
2025-02-19 12:45:00,8.152,21.7,59.0
2025-02-19 13:00:00,8.274,23.65,59.0
2025-02-19 13:15:00,8.274,6.2,59.0
2025-02-19 13:30:00,8.274,0.1,59.0
2025-02-19 13:45:00,8.274,0.05,59.0
2025-02-19 14:00:00,8.52,0.05,59.0
2025-02-19 14:15:00,8.52,4.0,59.0
2025-02-19 14:30:00,8.52,27.9,59.0
2025-02-19 14:45:00,8.52,44.4,59.0
2025-02-19 15:00:00,9.063,30.15,59.0
2025-02-19 15:15:00,9.063,50.55,59.0
2025-02-19 15:30:00,9.063,41.15,59.0
2025-02-19 15:45:00,9.063,25.2,59.0
2025-02-19 16:00:00,11.003,6.8,59.0
2025-02-19 16:15:00,11.003,0.05,59.0
2025-02-19 16:30:00,11.003,0.05,59.0
2025-02-19 16:45:00,11.003,25.8,59.0
2025-02-19 17:00:00,13.128,29.65,59.0
2025-02-19 17:15:00,13.128,14.0,59.0
2025-02-19 17:30:00,13.128,21.65,59.0
2025-02-19 17:45:00,13.128,20.15,59.0
2025-02-19 18:00:00,14.298,12.25,59.0
2025-02-19 18:15:00,14.298,1.45,59.0
2025-02-19 18:30:00,14.298,8.45,59.0
2025-02-19 18:45:00,14.298,53.75,59.0
2025-02-19 19:00:00,14.442,32.25,59.0
2025-02-19 19:15:00,14.442,10.85,59.0
2025-02-19 19:30:00,14.442,0.1,59.0
2025-02-19 19:45:00,14.442,0.1,59.0
2025-02-19 20:00:00,12.09,0.1,59.0
2025-02-19 20:15:00,12.09,0.1,59.0
2025-02-19 20:30:00,12.09,0.1,59.0
2025-02-19 20:45:00,12.09,0.05,59.0
2025-02-19 21:00:00,11.375,0.1,59.0
2025-02-19 21:15:00,11.375,0.1,59.0
2025-02-19 21:30:00,11.375,0.1,59.0
2025-02-19 21:45:00,11.375,0.1,59.0
2025-02-19 22:00:00,10.713,0.05,59.0
2025-02-19 22:15:00,10.713,0.1,59.0
2025-02-19 22:30:00,10.713,0.1,59.0
2025-02-19 22:45:00,10.713,0.1,59.0
2025-02-19 23:00:00,9.981,0.1,59.0
2025-02-19 23:15:00,9.981,0.1,59.0
2025-02-19 23:30:00,9.981,0.05,59.0
2025-02-19 23:45:00,9.981,0.1,59.0
2025-02-20 00:00:00,8.617,0.1,59.0
2025-02-20 00:15:00,8.617,0.1,59.0
2025-02-20 00:30:00,8.617,0.1,59.0
2025-02-20 00:45:00,8.617,0.05,59.0
2025-02-20 01:00:00,8.52,0.1,59.0
2025-02-20 01:15:00,8.52,0.1,59.0
2025-02-20 01:30:00,8.52,0.1,59.0
2025-02-20 01:45:00,8.52,0.1,59.0
2025-02-20 02:00:00,8.456,0.05,59.0
2025-02-20 02:15:00,8.456,0.1,59.0
2025-02-20 02:30:00,8.456,0.1,59.0
2025-02-20 02:45:00,8.456,0.1,59.0
2025-02-20 03:00:00,8.364,0.1,59.0
2025-02-20 03:15:00,8.364,0.1,59.0
2025-02-20 03:30:00,8.364,0.05,59.0
2025-02-20 03:45:00,8.364,0.1,59.0
2025-02-20 04:00:00,8.218,0.1,59.0
2025-02-20 04:15:00,8.218,0.1,59.0
2025-02-20 04:30:00,8.218,0.1,59.0
2025-02-20 04:45:00,8.218,0.05,59.0
2025-02-20 05:00:00,8.384,0.1,59.0
2025-02-20 05:15:00,8.384,0.1,59.0
2025-02-20 05:30:00,8.384,0.1,59.0
2025-02-20 05:45:00,8.384,0.1,59.0
2025-02-20 06:00:00,8.631,0.1,59.0
2025-02-20 06:15:00,8.631,0.05,59.0
2025-02-20 06:30:00,8.631,0.1,59.0
2025-02-20 06:45:00,8.631,0.1,59.0
2025-02-20 07:00:00,11.041,0.1,59.0
2025-02-20 07:15:00,11.041,0.05,59.0
2025-02-20 07:30:00,11.041,0.05,59.0
2025-02-20 07:45:00,11.041,0.1,59.0
2025-02-20 08:00:00,12.798,0.05,59.0
2025-02-20 08:15:00,12.798,0.05,59.0
2025-02-20 08:30:00,12.798,1.2,59.0
2025-02-20 08:45:00,12.798,14.6,59.0
2025-02-20 09:00:00,10.587,14.15,59.0
2025-02-20 09:15:00,10.587,8.1,59.0
2025-02-20 09:30:00,10.587,2.25,59.0
2025-02-20 09:45:00,10.587,0.05,59.0
2025-02-20 10:00:00,9.372,4.3,59.0
2025-02-20 10:15:00,9.372,77.2,59.0
2025-02-20 10:30:00,9.372,23.1,59.0
2025-02-20 10:45:00,9.372,0.1,59.0
2025-02-20 11:00:00,8.723,0.05,59.0
2025-02-20 11:15:00,8.723,0.05,59.0
2025-02-20 11:30:00,8.723,0.1,59.0
2025-02-20 11:45:00,8.723,36.75,59.0
2025-02-20 12:00:00,8.687,64.2,59.0
2025-02-20 12:15:00,8.687,49.0,59.0
2025-02-20 12:30:00,8.687,13.75,59.0
2025-02-20 12:45:00,8.687,1.4,59.0
2025-02-20 13:00:00,8.451,0.05,59.0
2025-02-20 13:15:00,8.451,0.05,59.0
2025-02-20 13:30:00,8.451,22.55,59.0
2025-02-20 13:45:00,8.451,21.6,59.0
2025-02-20 14:00:00,8.478,19.35,59.0
2025-02-20 14:15:00,8.478,6.75,59.0
2025-02-20 14:30:00,8.478,13.4,59.0
2025-02-20 14:45:00,8.478,0.05,59.0
2025-02-20 15:00:00,9.005,0.05,59.0
2025-02-20 15:15:00,9.005,13.1,59.0
2025-02-20 15:30:00,9.005,36.3,59.0
2025-02-20 15:45:00,9.005,16.6,59.0
2025-02-20 16:00:00,9.834,1.8,59.0
2025-02-20 16:15:00,9.834,0.05,59.0
2025-02-20 16:30:00,9.834,0.95,59.0
2025-02-20 16:45:00,9.834,11.9,59.0
2025-02-20 17:00:00,11.013,21.05,59.0
2025-02-20 17:15:00,11.013,20.35,59.0
2025-02-20 17:30:00,11.013,50.05,59.0
2025-02-20 17:45:00,11.013,63.95,59.0
2025-02-20 18:00:00,11.238,40.8,59.0
2025-02-20 18:15:00,11.238,47.15,59.0
2025-02-20 18:30:00,11.238,32.35,59.0
2025-02-20 18:45:00,11.238,9.25,59.0
2025-02-20 19:00:00,12.245,5.45,59.0
2025-02-20 19:15:00,12.245,13.45,59.0
2025-02-20 19:30:00,12.245,14.25,59.0
2025-02-20 19:45:00,12.245,4.45,59.0
2025-02-20 20:00:00,10.591,0.05,59.0
2025-02-20 20:15:00,10.591,0.1,59.0
2025-02-20 20:30:00,10.591,0.05,59.0
2025-02-20 20:45:00,10.591,0.1,59.0
2025-02-20 21:00:00,9.241,11.3,59.0
2025-02-20 21:15:00,9.241,0.05,59.0
2025-02-20 21:30:00,9.241,0.1,59.0
2025-02-20 21:45:00,9.241,0.1,59.0
2025-02-20 22:00:00,9.084,0.1,59.0
2025-02-20 22:15:00,9.084,0.1,59.0
2025-02-20 22:30:00,9.084,0.05,59.0
2025-02-20 22:45:00,9.084,0.1,59.0
2025-02-20 23:00:00,8.3,0.1,59.0
2025-02-20 23:15:00,8.3,0.1,59.0
2025-02-20 23:30:00,8.3,0.1,59.0
2025-02-20 23:45:00,8.3,0.05,59.0
2025-02-21 00:00:00,7.551,0.1,59.0
2025-02-21 00:15:00,7.551,0.1,59.0
2025-02-21 00:30:00,7.551,0.1,59.0
2025-02-21 00:45:00,7.551,0.05,59.0
2025-02-21 01:00:00,7.499,0.1,59.0
2025-02-21 01:15:00,7.499,0.1,59.0
2025-02-21 01:30:00,7.499,0.1,59.0
2025-02-21 01:45:00,7.499,0.1,59.0
2025-02-21 02:00:00,7.98,0.05,59.0
2025-02-21 02:15:00,7.98,0.1,59.0
2025-02-21 02:30:00,7.98,0.1,59.0
2025-02-21 02:45:00,7.98,0.1,59.0
2025-02-21 03:00:00,8.34,0.1,59.0
2025-02-21 03:15:00,8.34,0.05,59.0
2025-02-21 03:30:00,8.34,0.1,59.0
2025-02-21 03:45:00,8.34,0.1,59.0
2025-02-21 04:00:00,8.24,0.1,59.0
2025-02-21 04:15:00,8.24,0.05,59.0
2025-02-21 04:30:00,8.24,0.1,59.0
2025-02-21 04:45:00,8.24,0.1,59.0
2025-02-21 05:00:00,8.203,0.1,59.0
2025-02-21 05:15:00,8.203,0.05,59.0
2025-02-21 05:30:00,8.203,0.1,59.0
2025-02-21 05:45:00,8.203,0.1,59.0
2025-02-21 06:00:00,10.647,0.1,59.0
2025-02-21 06:15:00,10.647,0.1,59.0
2025-02-21 06:30:00,10.647,0.05,59.0
2025-02-21 06:45:00,10.647,0.1,59.0
2025-02-21 07:00:00,15.25,0.1,59.0
2025-02-21 07:15:00,15.25,0.05,59.0
2025-02-21 07:30:00,15.25,0.05,59.0
2025-02-21 07:45:00,15.25,0.1,59.0
2025-02-21 08:00:00,14.521,0.05,59.0
2025-02-21 08:15:00,14.521,0.05,59.0
2025-02-21 08:30:00,14.521,0.05,59.0
2025-02-21 08:45:00,14.521,0.05,59.0
2025-02-21 09:00:00,12.098,0.1,59.0
2025-02-21 09:15:00,12.098,0.05,59.0
2025-02-21 09:30:00,12.098,0.05,59.0
2025-02-21 09:45:00,12.098,0.05,59.0
2025-02-21 10:00:00,9.868,14.0,59.0
2025-02-21 10:15:00,9.868,21.75,59.0
2025-02-21 10:30:00,9.868,21.45,59.0
2025-02-21 10:45:00,9.868,10.55,59.0
2025-02-21 11:00:00,8.34,0.3,59.0
2025-02-21 11:15:00,8.34,0.05,59.0
2025-02-21 11:30:00,8.34,0.05,59.0
2025-02-21 11:45:00,8.34,0.05,59.0
2025-02-21 12:00:00,7.8,0.05,59.0
2025-02-21 12:15:00,7.8,0.05,59.0
2025-02-21 12:30:00,7.8,9.3,59.0
2025-02-21 12:45:00,7.8,26.95,59.0
2025-02-21 13:00:00,7.641,19.45,59.0
2025-02-21 13:15:00,7.641,19.0,59.0
2025-02-21 13:30:00,7.641,9.3,59.0
2025-02-21 13:45:00,7.641,16.35,59.0
2025-02-21 14:00:00,7.952,31.25,59.0
2025-02-21 14:15:00,7.952,35.7,59.0
2025-02-21 14:30:00,7.952,1.65,59.0
2025-02-21 14:45:00,7.952,35.45,59.0
2025-02-21 15:00:00,8.294,41.8,59.0
2025-02-21 15:15:00,8.294,29.7,59.0
2025-02-21 15:30:00,8.294,20.9,59.0
2025-02-21 15:45:00,8.294,10.65,59.0
2025-02-21 16:00:00,10.347,50.65,59.0
2025-02-21 16:15:00,10.347,37.05,59.0
2025-02-21 16:30:00,10.347,16.85,59.0
2025-02-21 16:45:00,10.347,23.1,59.0
2025-02-21 17:00:00,10.345,43.4,59.0
2025-02-21 17:15:00,10.345,22.5,59.0
2025-02-21 17:30:00,10.345,4.55,59.0
2025-02-21 17:45:00,10.345,0.1,59.0
2025-02-21 18:00:00,10.198,0.05,59.0
2025-02-21 18:15:00,10.198,23.75,59.0
2025-02-21 18:30:00,10.198,24.2,59.0
2025-02-21 18:45:00,10.198,16.8,59.0
2025-02-21 19:00:00,8.195,10.1,59.0
2025-02-21 19:15:00,8.195,5.55,59.0
2025-02-21 19:30:00,8.195,1.6,59.0
2025-02-21 19:45:00,8.195,3.5,59.0
2025-02-21 20:00:00,8.025,15.0,59.0
2025-02-21 20:15:00,8.025,0.1,59.0
2025-02-21 20:30:00,8.025,0.05,59.0
2025-02-21 20:45:00,8.025,0.1,59.0
2025-02-21 21:00:00,7.085,11.2,59.0
2025-02-21 21:15:00,7.085,6.6,59.0
2025-02-21 21:30:00,7.085,0.35,59.0
2025-02-21 21:45:00,7.085,0.1,59.0
2025-02-21 22:00:00,7.064,0.05,59.0
2025-02-21 22:15:00,7.064,0.1,59.0
2025-02-21 22:30:00,7.064,0.05,59.0
2025-02-21 22:45:00,7.064,0.1,59.0
2025-02-21 23:00:00,6.433,0.05,59.0
2025-02-21 23:15:00,6.433,0.1,59.0
2025-02-21 23:30:00,6.433,0.05,59.0
2025-02-21 23:45:00,6.433,0.1,59.0
2025-02-22 00:00:00,5.099,0.05,59.0
2025-02-22 00:15:00,5.099,0.1,59.0
2025-02-22 00:30:00,5.099,0.05,59.0
2025-02-22 00:45:00,5.099,0.1,59.0
2025-02-22 01:00:00,4.862,0.05,59.0
2025-02-22 01:15:00,4.862,0.1,59.0
2025-02-22 01:30:00,4.862,0.05,59.0
2025-02-22 01:45:00,4.862,0.1,59.0
2025-02-22 02:00:00,4.796,0.05,59.0
2025-02-22 02:15:00,4.796,0.1,59.0
2025-02-22 02:30:00,4.796,0.1,59.0
2025-02-22 02:45:00,4.796,0.05,59.0
2025-02-22 03:00:00,4.262,0.1,59.0
2025-02-22 03:15:00,4.262,0.05,59.0
2025-02-22 03:30:00,4.262,0.1,59.0
2025-02-22 03:45:00,4.262,0.1,59.0
2025-02-22 04:00:00,4.12,0.05,59.0
2025-02-22 04:15:00,4.12,0.1,59.0
2025-02-22 04:30:00,4.12,0.1,59.0
2025-02-22 04:45:00,4.12,0.05,59.0
2025-02-22 05:00:00,4.915,0.1,59.0
2025-02-22 05:15:00,4.915,0.1,59.0
2025-02-22 05:30:00,4.915,0.05,59.0
2025-02-22 05:45:00,4.915,0.1,59.0
2025-02-22 06:00:00,4.911,0.05,59.0
2025-02-22 06:15:00,4.911,0.1,59.0
2025-02-22 06:30:00,4.911,5.3,59.0
2025-02-22 06:45:00,4.911,13.25,59.0
2025-02-22 07:00:00,6.122,0.05,59.0
2025-02-22 07:15:00,6.122,0.05,59.0
2025-02-22 07:30:00,6.122,0.05,59.0
2025-02-22 07:45:00,6.122,0.05,59.0
2025-02-22 08:00:00,6.825,0.05,59.0
2025-02-22 08:15:00,6.825,0.05,59.0
2025-02-22 08:30:00,6.825,2.7,59.0
2025-02-22 08:45:00,6.825,11.6,59.0
2025-02-22 09:00:00,6.774,20.05,59.0
2025-02-22 09:15:00,6.774,16.9,59.0
2025-02-22 09:30:00,6.774,6.4,59.0
2025-02-22 09:45:00,6.774,0.7,59.0
2025-02-22 10:00:00,5.321,24.25,59.0
2025-02-22 10:15:00,5.321,26.2,59.0
2025-02-22 10:30:00,5.321,17.3,59.0
2025-02-22 10:45:00,5.321,21.15,59.0
2025-02-22 11:00:00,4.713,4.9,59.0
2025-02-22 11:15:00,4.713,0.05,59.0
2025-02-22 11:30:00,4.713,17.25,59.0
2025-02-22 11:45:00,4.713,34.7,59.0
2025-02-22 12:00:00,4.04,26.8,59.0
2025-02-22 12:15:00,4.04,27.0,59.0
2025-02-22 12:30:00,4.04,21.1,59.0
2025-02-22 12:45:00,4.04,16.9,59.0
2025-02-22 13:00:00,5.269,2.05,59.0
2025-02-22 13:15:00,5.269,8.45,59.0
2025-02-22 13:30:00,5.269,5.95,59.0
2025-02-22 13:45:00,5.269,3.15,59.0
2025-02-22 14:00:00,6.8,8.65,59.0
2025-02-22 14:15:00,6.8,8.25,59.0
2025-02-22 14:30:00,6.8,6.7,59.0
2025-02-22 14:45:00,6.8,6.4,59.0
2025-02-22 15:00:00,8.56,9.2,59.0
2025-02-22 15:15:00,8.56,26.9,59.0
2025-02-22 15:30:00,8.56,24.05,59.0
2025-02-22 15:45:00,8.56,9.0,59.0
2025-02-22 16:00:00,10.095,4.45,59.0
2025-02-22 16:15:00,10.095,9.5,59.0
2025-02-22 16:30:00,10.095,25.85,59.0
2025-02-22 16:45:00,10.095,23.8,59.0
2025-02-22 17:00:00,10.838,29.15,59.0
2025-02-22 17:15:00,10.838,25.45,59.0
2025-02-22 17:30:00,10.838,22.75,59.0
2025-02-22 17:45:00,10.838,22.2,59.0
2025-02-22 18:00:00,10.698,16.5,59.0
2025-02-22 18:15:00,10.698,2.8,59.0
2025-02-22 18:30:00,10.698,0.05,59.0
2025-02-22 18:45:00,10.698,0.1,59.0
2025-02-22 19:00:00,11.518,0.1,59.0
2025-02-22 19:15:00,11.518,0.05,59.0
2025-02-22 19:30:00,11.518,0.1,59.0
2025-02-22 19:45:00,11.518,0.1,59.0
2025-02-22 20:00:00,10.3,0.05,59.0
2025-02-22 20:15:00,10.3,0.1,59.0
2025-02-22 20:30:00,10.3,29.85,59.0
2025-02-22 20:45:00,10.3,25.65,59.0
2025-02-22 21:00:00,10.158,14.0,59.0
2025-02-22 21:15:00,10.158,8.6,59.0
2025-02-22 21:30:00,10.158,4.9,59.0
2025-02-22 21:45:00,10.158,1.5,59.0
2025-02-22 22:00:00,9.427,0.8,59.0
2025-02-22 22:15:00,9.427,0.1,59.0
2025-02-22 22:30:00,9.427,0.1,59.0
2025-02-22 22:45:00,9.427,0.05,59.0
2025-02-22 23:00:00,8.351,0.1,59.0
2025-02-22 23:15:00,8.351,0.1,59.0
2025-02-22 23:30:00,8.351,0.05,59.0
2025-02-22 23:45:00,8.351,0.1,59.0
2025-02-23 00:00:00,9.11,0.1,59.0
2025-02-23 00:15:00,9.11,0.05,59.0
2025-02-23 00:30:00,9.11,0.1,59.0
2025-02-23 00:45:00,9.11,0.1,59.0
2025-02-23 01:00:00,8.499,0.05,59.0
2025-02-23 01:15:00,8.499,0.1,59.0
2025-02-23 01:30:00,8.499,0.1,59.0
2025-02-23 01:45:00,8.499,0.05,59.0
2025-02-23 02:00:00,8.621,0.1,59.0
2025-02-23 02:15:00,8.621,0.1,59.0
2025-02-23 02:30:00,8.621,0.05,59.0
2025-02-23 02:45:00,8.621,0.1,59.0
2025-02-23 03:00:00,8.363,0.1,59.0
2025-02-23 03:15:00,8.363,0.05,59.0
2025-02-23 03:30:00,8.363,0.1,59.0
2025-02-23 03:45:00,8.363,0.05,59.0
2025-02-23 04:00:00,8.577,0.1,59.0
2025-02-23 04:15:00,8.577,0.1,59.0
2025-02-23 04:30:00,8.577,0.05,59.0
2025-02-23 04:45:00,8.577,0.1,59.0
2025-02-23 05:00:00,8.733,0.1,59.0
2025-02-23 05:15:00,8.733,0.05,59.0
2025-02-23 05:30:00,8.733,0.1,59.0
